id,brand_primary,text_clean_base,lex_score,lex_label
2901,,"que ganas tan insoportables tengo, de echarle mano a unas de grupo sura hoy en el rebalanceo del hcolsel. que ganas tan insoportables tengo, de echarle mano a unas de grupo sura hoy en el rebalanceo del hcolsel.",0.0,neu
2905,,"¡somos pioneros en inteligencia artificial para el bienestar de todas y todos los colaboradores de la agencia con la campaña ateneaflorece! hoy junto a , hemos hecho el lanzamiento de beni, una plataforma que transformará nuestro ambiente laboral en… ¡somos pioneros en inteligencia artificial para el bienestar de todas y todos los colaboradores de la agencia con la campaña ateneaflorece! hoy junto a , hemos hecho el lanzamiento de beni, una plataforma que transformará nuestro ambiente laboral en…",2.9880000000000004,pos
2908,seguros bolivar,"me pasó hace un rato, me llamaron y me hablaban de que como me parecía el servicio, que algo de davivienda y seguros bolivar pero no me decía en si a que era que llamaba y yo colgué, me mencionaron mi nombre también me pasó hace un rato, me llamaron y me hablaban de que como me parecía el servicio, que algo de davivienda y seguros bolivar pero no me decía en si a que era que llamaba y yo colgué, me mencionaron mi nombre también",-0.375,neg
2909,,"pagando el soat del carro, no con seguros del estado, sino con axa colpatria. pagando el soat del carro, no con seguros del estado, sino con axa colpatria.",0.0,neu
2910,,"hola, de acuerdo a tu inconformidad sugerimos remitir la reclamación ante la superintendencia financiera de colombia, ingresa a te deseamos un feliz viernes. hola, de acuerdo a tu inconformidad sugerimos remitir la reclamación ante la superintendencia financiera de colombia, ingresa a te deseamos un feliz viernes.",0.688,pos
2911,,profe y cuanto tiene en total el hcolsel en grupo sura? cuanto seria la venta estimada para marzo del 2025?? profe y cuanto tiene en total el hcolsel en grupo sura? cuanto seria la venta estimada para marzo del 2025??,0.0,neu
2912,mapfre,"economía de colombia cerraría 2024 con un crecimiento de solo 1,8%: mapfre economics el crecimiento global continúa desacelerándose, aunque el descenso progresivo de la inflación supone un alivio mapfre economics, área dedicada a la investigación económica en la aseguradora española, publicó el estudio ‘panorama económico y sectorial...",0.436,pos
2913,allianz,"comienza en pereira la semana de la movilidad ""segura y sostenible"" - pereira | ciudadregion noticias ..., la gobernación de risaralda, la secretaría de recreación y deporte, el área metropolitana centro – occidente (amco), megabús, megacable, la empresa de energía de pereira, la carder, allianz seguros y otras entidades que participarán en este importante evento...",1.088,pos
2914,,"jajaja, ¿si ve lo que el médico dice? ""vuelve a la normalidad pero se toma su tiempo"", tiempo que depende de mujer a mujer. si bien es un mito que la vagina cambie por muchas relaciones sexuales, no lo es que esta sí cambia con el pasar del tiempo jajaja, ¿si ve lo que el médico dice? ""vuelve a la normalidad pero se toma su tiempo"", tiempo que depende de mujer a mujer. si bien es un mito que la vagina cambie por muchas relaciones sexuales, no lo es que esta sí cambia con el pasar del tiempo",0.20033333333333325,neu
2917,seguros bolivar,"| el nuevo día ...general. además, el grupo bolívar, conformado por davivienda, seguros bolívar y constructora bolívar, donó 25.000 kits nutricionales, lo que permite llegar a más de la mitad de la meta proyectada. ""hemos llegado al 50% de la meta que nos hemos trazado, 25...",0.0,neu
2918,,"en el amor, también necesitamos detox. 💚 descubra cómo sanar su corazón en el lanzamiento de nuestro nuevo episodio de seguro nos pasa con carolina novoa. escúchenos a través de spotify y youtube. 🎙️ingrese a: en el amor, también necesitamos detox. 💚 descubra cómo sanar su corazón en el lanzamiento de nuestro nuevo episodio de seguro nos pasa con carolina novoa. escúchenos a través de spotify y youtube. 🎙️ingrese a:",1.8860000000000001,pos
2919,,"maestros de sucre no descartan movilizarse por la crisis del sector salud - elheraldo.co ...todo esto se cumpla"", destacó el máximo dirigente gremial de los maestros en el país. a su turno olave vélez, director de la regional 3 de la previsora, que ahora asumió como operador del sistema, se comprometió a mejorar la prestación de todos los...",0.781,pos
2921,mapfre,"padres primerizos: descubre cómo asegurar el futuro educativo de tu hijo - el noticiero ...posible enfrentar este reto sin sobresaltos y asegurar el futuro educativo de los jóvenes"", sostiene andrés uribe, director de finanzas, inversiones y tesorería de mapfre perú. en ese sentido, uribe comparte algunos consejos clave para que puedas comenzar a...",-0.062000000000000055,neu
2922,,"por favor de su ayuda, llevo 32minutos en línea y nada que logro atención de un asesor soat por favor de su ayuda, llevo 32minutos en línea y nada que logro atención de un asesor soat",1.125,pos
2923,,atentos a los que tengan vehículos asegurados con no respetan los valor que están en las pólizas. el valor asegurado no lo pagan al 100% pero para cobrar el seguro están listos que se puede hacer ahí? atentos a los que tengan vehículos asegurados con no respetan los valor que están en las pólizas. el valor asegurado no lo pagan al 100% pero para cobrar el seguro están listos que se puede hacer ahí?,-1.6949999999999998,neg
2924,mapfre,"mapfre y sura están entre las aseguradoras que ofrecen seguros a las mascotas. la industria de servicios para animales domésticos experimentó un crecimiento de 80% en los últimos años, mientras que la tasa de tenencia de mascotas en los hogares creció 9% mapfre y sura están entre las aseguradoras que ofrecen seguros a las mascotas. la industria de servicios para animales domésticos experimentó un crecimiento de 80% en los últimos años, mientras que la tasa de tenencia de mascotas en los hogares creció 9%",-1.25,neg
2925,,gestión y análisis de datos: el big data y la analítica avanzada permiten manejar grandes volúmenes de datos y tomar decisiones informadas basadas en análisis predictivos. estas habilidades son esenciales en múltiples sectores. 📈🔍 bigdata análisisdedatos gestión y análisis de datos: el big data y la analítica avanzada permiten manejar grandes volúmenes de datos y tomar decisiones informadas basadas en análisis predictivos. estas habilidades son esenciales en múltiples sectores. 📈🔍 bigdata análisisdedatos,0.5,pos
2926,,"ciberseguridad: con el aumento de las amenazas cibernéticas, proteger infraestructuras críticas y sistemas de información es crucial. las habilidades en ciberseguridad se han convertido en una prioridad para las organizaciones. 🛡️💻 ciberseguridad ciberseguridad: con el aumento de las amenazas cibernéticas, proteger infraestructuras críticas y sistemas de información es crucial. las habilidades en ciberseguridad se han convertido en una prioridad para las organizaciones. 🛡️💻 ciberseguridad",0.0,neu
2927,,"energías renovables y sostenibilidad: con la creciente preocupación por el medio ambiente, las competencias en tecnologías de energía solar, eólica y biomasa son cada vez más demandadas. clave para proyectos sostenibles y lucha contra el cambio climático. 🌍⚡ energíasrenovables energías renovables y sostenibilidad: con la creciente preocupación por el medio ambiente, las competencias en tecnologías de energía solar, eólica y biomasa son cada vez más demandadas. clave para proyectos sostenibles y lucha contra el cambio climático. 🌍⚡ energíasrenovables",1.05,pos
2928,,"transformación digital e industria 4.0: la aplicación de nuevas tecnologías y automatización está revolucionando la manufactura y otros sectores, mejorando la eficiencia y modernizando procesos productivos. 💻🔄 industria40 transformación digital e industria 4.0: la aplicación de nuevas tecnologías y automatización está revolucionando la manufactura y otros sectores, mejorando la eficiencia y modernizando procesos productivos. 💻🔄 industria40",1.75,pos
2929,,"bim (building information modeling): fundamental en la construcción y la ingeniería. esta metodología digitaliza representaciones físicas y funcionales, facilitando una colaboración más eficiente entre arquitectos, ingenieros y constructores. 🏗️🔧 bim bim (building information modeling): fundamental en la construcción y la ingeniería. esta metodología digitaliza representaciones físicas y funcionales, facilitando una colaboración más eficiente entre arquitectos, ingenieros y constructores. 🏗️🔧 bim",0.75,pos
2930,,"en un mundo en constante evolución, estas competencias son clave para destacar en el mercado laboral. aquí te contamos cuáles son: stem habilidadesvaloradas en un mundo en constante evolución, estas competencias son clave para destacar en el mercado laboral. aquí te contamos cuáles son: stem habilidadesvaloradas",-0.062000000000000055,neu
2931,,se está poniendo interesante grupo sura ordinaria 🧐 se está poniendo interesante grupo sura ordinaria 🧐,1.126,pos
2933,seguros bolivar,estos son los ganadores del reconocimiento a las buenas prácticas de desarrollo sostenible 2024 ...ganadora ods 1 empresarial seguros bolívar un seguro que sí paga ods 2 empresarial nestlé de colombia s.a. agricultura regenerativa ods 2 no empresarial instituto roosevelt proyecto desnutrición 0 ods 3 empresarial empresa metropolitana de...,0.2529999999999999,pos
2934,liberty seguros,"lanzan advertencia para quienes tienen seguro de vehículos en colombia: hay riesgo (alto) ...; seguros mundial; la equidad seguros; la previsora s.a..a..a..a..a..a..a. compañía de seguros; liberty seguros s.a.; seguros bolívar s.a.; seguros del estado s.a. y seguros generales suramericana s.a. por eso, la superintendencia financiera de colombia explicó que las...",0.621,pos
2935,,"felicitarlos por ese patrocino a los patinadores colombianos, que ganaron el mundial en italia, que orgullo patrocinar a unos seres que además de ser unos grandes deportistas , son excelentes seres humanos, y tener como respaldo a una compañía como la suya, felicitarlos por ese patrocino a los patinadores colombianos, que ganaron el mundial en italia, que orgullo patrocinar a unos seres que además de ser unos grandes deportistas , son excelentes seres humanos, y tener como respaldo a una compañía como la suya,",0.55,pos
